query,recommended_assessment,test_type,score
Instrumentation Engineering (New),Geoscience Engineering (New),K,0.38043275475502014
Instrumentation Engineering (New),Fundamentals of Physics (New),K,0.35220038890838623
Instrumentation Engineering (New),Electronics and Embedded Systems Engineering (New),K,0.3480750322341919
Instrumentation Engineering (New),Geoinformatics Engineering (New),K,0.3362997770309448
Instrumentation Engineering (New),Fundamentals of Chemistry (New),K,0.32354897260665894
Instrumentation Engineering (New),Aeronautical Engineering (New),K,0.3226814866065979
Instrumentation Engineering (New),Petrochemical Engineering (New),K,0.3220624327659607
Instrumentation Engineering (New),Electrical and Electronics Engineering (New),K,0.31685835123062134
Interpersonal Communications,OPQ Emotional Intelligence Report,P,0.3186117112636566
Interpersonal Communications,Occupational Personality Questionnaire OPQ32r,P,0.2547858953475952
Interpersonal Communications,Managerial Scenarios Narrative Report,B,0.24207572638988495
Interpersonal Communications,Customer Service Phone Simulation,"B
S",0.24157145619392395
Interpersonal Communications,Executive Scenarios Narrative Report,B,0.2339220643043518
Interpersonal Communications,Sales & Service Phone Simulation,"S
B",0.23101037740707397
Interpersonal Communications,Smart Interview On Demand,P,0.22250057756900787
Interpersonal Communications,Interpersonal Communications,K,0.5710600018501282
Interpersonal Communications,Business Communication (adaptive),K,0.3354528248310089
Interpersonal Communications,Business Communications,K,0.33017098903656006
Interviewing and Hiring Concepts (U.S.),Interviewing and Hiring Concepts (U.S.),K,0.7595927119255066
Interviewing and Hiring Concepts (U.S.),Smart Interview On Demand,P,0.44223156571388245
Interviewing and Hiring Concepts (U.S.),Sales Interview Guide,"P
P",0.3908992111682892
Interviewing and Hiring Concepts (U.S.),Universal Competency Framework Interview Guide,"C
P",0.3810215890407562
Interviewing and Hiring Concepts (U.S.),Smart Interview Live Coding,K,0.38007915019989014
Interviewing and Hiring Concepts (U.S.),Smart Interview Live,P,0.36353057622909546
Interviewing and Hiring Concepts (U.S.),Universal Competency Framework Job profiling guide,"C
P",0.35419023036956787
Interviewing and Hiring Concepts (U.S.),Managerial Scenarios Candidate Report,B,0.3223896622657776
Interviewing and Hiring Concepts (U.S.),Workplace Administration Skills (New),K,0.30911529064178467
Interviewing and Hiring Concepts (U.S.),Global Skills Assessment,"C
K",0.28579947352409363
iOS Development (New),iOS Development (New),K,0.6366775035858154
iOS Development (New),UiPath RPA Development (New),K,0.43049752712249756
iOS Development (New),Android Development (New),K,0.3825577199459076
iOS Development (New),Salesforce Development (New),K,0.380130410194397
iOS Development (New),Cisco AppDynamics (New),K,0.3166612982749939
iOS Development (New),Digital Readiness Development Report - IC,P,0.27314046025276184
iOS Development (New),Electronics and Embedded Systems Engineering (New),K,0.25821471214294434
iOS Development (New),Mobility (New),K,0.25668370723724365
iOS Development (New),Adobe Photoshop CC,K,0.24526509642601013
iOS Development (New),Electronics & Telecommunications Engineering (New),K,0.2378907948732376
ITIL (IT Infrastructure Library) (New),ITIL (IT Infrastructure Library) (New),K,0.6720784902572632
ITIL (IT Infrastructure Library) (New),Automata Data Science Pro (New),S,0.2837490439414978
ITIL (IT Infrastructure Library) (New),Data Warehousing Concepts,K,0.28103122115135193
ITIL (IT Infrastructure Library) (New),Digital Readiness Development Report - IC,P,0.2754562497138977
ITIL (IT Infrastructure Library) (New),Automata Data Science (New),S,0.2733001410961151
ITIL (IT Infrastructure Library) (New),Geoinformatics Engineering (New),K,0.2634314298629761
ITIL (IT Infrastructure Library) (New),Siebel Development (New),K,0.25128814578056335
ITIL (IT Infrastructure Library) (New),SAP Materials Management (New),K,0.24936160445213318
ITIL (IT Infrastructure Library) (New),Automata Front End,S,0.24914419651031494
ITIL (IT Infrastructure Library) (New),Mining Engineering (New),K,0.24770449101924896
Java 2 Platform Enterprise Edition 1.4 Fundamental,Java 2 Platform Enterprise Edition 1.4 Fundamental,K,0.6665620803833008
Java 2 Platform Enterprise Edition 1.4 Fundamental,Java Platform Enterprise Edition 7 (Java EE 7),K,0.5767202377319336
Java 2 Platform Enterprise Edition 1.4 Fundamental,Enterprise Java Beans (New),K,0.4878184199333191
Java 2 Platform Enterprise Edition 1.4 Fundamental,Core Java (Advanced Level) (New),K,0.45240190625190735
Java 2 Platform Enterprise Edition 1.4 Fundamental,Core Java (Entry Level) (New),K,0.45096343755722046
Java 2 Platform Enterprise Edition 1.4 Fundamental,Java Frameworks (New),K,0.4410244822502136
Java 2 Platform Enterprise Edition 1.4 Fundamental,Java Design Patterns (New),K,0.4172593951225281
Java 2 Platform Enterprise Edition 1.4 Fundamental,PJM Development Report,"C
A
P",0.3575294017791748
Java 2 Platform Enterprise Edition 1.4 Fundamental,PJM Selection Report,"A
C
P",0.33607250452041626
Java 2 Platform Enterprise Edition 1.4 Fundamental,Executive Scenarios Profile Report,B,0.32741671800613403
Java 8 (New),Java 8 (New),K,0.5000234246253967
Java 8 (New),Core Java (Advanced Level) (New),K,0.4369851350784302
Java 8 (New),Core Java (Entry Level) (New),K,0.4290856719017029
Java 8 (New),Java Design Patterns (New),K,0.4223759174346924
Java 8 (New),Java 2 Platform Enterprise Edition 1.4 Fundamental,K,0.396568238735199
Java 8 (New),Java Platform Enterprise Edition 7 (Java EE 7),K,0.3840184807777405
Java 8 (New),Java Frameworks (New),K,0.38083404302597046
Java 8 (New),Manufac. & Indust. - Safety & Dependability 8.0,P,0.2194635570049286
Java 8 (New),Enterprise Java Beans (New),K,0.35882678627967834
Java 8 (New),Java Web Services (New),K,0.3549160957336426
Java Design Patterns (New),Java Design Patterns (New),K,0.600435733795166
Java Design Patterns (New),Core Java (Advanced Level) (New),K,0.33687251806259155
Java Design Patterns (New),Core Java (Entry Level) (New),K,0.32834404706954956
Java Design Patterns (New),Java Frameworks (New),K,0.3155892491340637
Java Design Patterns (New),Swing (New),K,0.2906123101711273
Java Design Patterns (New),Java 8 (New),K,0.28875359892845154
Java Design Patterns (New),Java Web Services (New),K,0.2724215090274811
Java Design Patterns (New),Automata Data Science (New),S,0.26209598779678345
Java Design Patterns (New),Programming Concepts,K,0.2511788308620453
Java Design Patterns (New),Enterprise Java Beans (New),K,0.2481217384338379
Java Frameworks (New),Java Frameworks (New),K,0.5253556966781616
Java Frameworks (New),Java Design Patterns (New),K,0.44508951902389526
Java Frameworks (New),Core Java (Advanced Level) (New),K,0.4239240884780884
Java Frameworks (New),Core Java (Entry Level) (New),K,0.42033058404922485
Java Frameworks (New),Swing (New),K,0.3827027380466461
Java Frameworks (New),Java 2 Platform Enterprise Edition 1.4 Fundamental,K,0.3654978275299072
Java Frameworks (New),Java Web Services (New),K,0.3643912374973297
Java Frameworks (New),Universal Competency Framework Job profiling guide,"C
P",0.26568901538848877
Java Frameworks (New),Java 8 (New),K,0.3386368155479431
Java Frameworks (New),Enterprise Java Beans (New),K,0.3377191424369812
Java Platform Enterprise Edition 7 (Java EE 7),Java Platform Enterprise Edition 7 (Java EE 7),K,0.6848139762878418
Java Platform Enterprise Edition 7 (Java EE 7),Java 2 Platform Enterprise Edition 1.4 Fundamental,K,0.5867879390716553
Java Platform Enterprise Edition 7 (Java EE 7),Enterprise Java Beans (New),K,0.49222153425216675
Java Platform Enterprise Edition 7 (Java EE 7),Core Java (Advanced Level) (New),K,0.4319095015525818
Java Platform Enterprise Edition 7 (Java EE 7),Core Java (Entry Level) (New),K,0.42939525842666626
Java Platform Enterprise Edition 7 (Java EE 7),Java Frameworks (New),K,0.40092411637306213
Java Platform Enterprise Edition 7 (Java EE 7),Java 8 (New),K,0.3902043104171753
Java Platform Enterprise Edition 7 (Java EE 7),Java Design Patterns (New),K,0.3761979043483734
Java Platform Enterprise Edition 7 (Java EE 7),Java Web Services (New),K,0.37617141008377075
Java Platform Enterprise Edition 7 (Java EE 7),Geoinformatics Engineering (New),K,0.34724366664886475
Java Web Services (New),Java Web Services (New),K,0.6922170519828796
Java Web Services (New),RESTful Web Services (New),K,0.5040389895439148
Java Web Services (New),Oracle WebLogic Server (New),K,0.3939806818962097
Java Web Services (New),Food and Beverage Services (New),K,0.39333677291870117
Java Web Services (New),Core Java (Advanced Level) (New),K,0.3931792974472046
Java Web Services (New),Core Java (Entry Level) (New),K,0.3923940360546112
Java Web Services (New),Java Frameworks (New),K,0.38962769508361816
Java Web Services (New),Entry Level Customer Service (General) Solution,"C
P",0.3251895308494568
Java Web Services (New),Entry Level Customer Serv-Retail & Contact Center,"P
C",0.30712613463401794
Java Web Services (New),Sales & Service Phone Solution,"B
P
S",0.30249470472335815
JavaScript (New),JavaScript (New),K,0.45209527015686035
JavaScript (New),jQuery (New),K,0.4008193612098694
JavaScript (New),HTML5 (New),K,0.3036872148513794
JavaScript (New),Node.js (New),K,0.264946848154068
JavaScript (New),HTML/CSS (New),K,0.26324087381362915
JavaScript (New),Digital Advertising (New),K,0.2218872606754303
JavaScript (New),ExpressJS (New),K,0.21434971690177917
JavaScript (New),ReactJS (New),K,0.2125275731086731
JavaScript (New),CSS3 (New),K,0.20897647738456726
JavaScript (New),AngularJS (New),K,0.19768166542053223
Jenkins (New),Jenkins (New),K,0.6483964920043945
Jenkins (New),Maven (New),K,0.3313484787940979
Jenkins (New),Operations Management (New),K,0.3089379668235779
Jenkins (New),Apache Kafka (New),K,0.30420631170272827
Jenkins (New),MuleSoft Development (New),K,0.2925257384777069
Jenkins (New),Salesforce Development (New),K,0.28942468762397766
Jenkins (New),Enterprise Java Beans (New),K,0.27799147367477417
Jenkins (New),Digital Readiness Development Report - Manager,P,0.27558964490890503
Jenkins (New),Mining Engineering (New),K,0.2737348675727844
Jenkins (New),Production Engineering (New),K,0.27284809947013855
Job Control Language (New),Job Control Language (New),K,0.6884124279022217
Job Control Language (New),Workplace Administration Skills (New),K,0.5126738548278809
Job Control Language (New),Universal Competency Framework Job profiling guide,"C
P",0.46795547008514404
Job Control Language (New),Human Resources (New),K,0.4218837022781372
Job Control Language (New),SAP HCM (Human Capital Management) (New),K,0.41708552837371826
Job Control Language (New),Administrative Professional - Short Form,"A
K
P",0.4122883677482605
Job Control Language (New),Operations Management (New),K,0.4103727638721466
Job Control Language (New),Bank Operations Supervisor - Short Form,"A
B
P
S",0.40970003604888916
Job Control Language (New),Workplace Health and Safety (New),K,0.40842413902282715
Job Control Language (New),MS Office Basic Computer Literacy (New),K,0.4077793061733246
jQuery (New),jQuery (New),K,0.5128645896911621
jQuery (New),JavaScript (New),K,0.26194265484809875
jQuery (New),HTML/CSS (New),K,0.21366262435913086
jQuery (New),HTML5 (New),K,0.21143333613872528
jQuery (New),Financial and Banking Services (New),K,0.17698782682418823
jQuery (New),Social Media (New),K,0.17502927780151367
jQuery (New),Digital Advertising (New),K,0.1719696819782257
jQuery (New),Workplace Health and Safety (New),K,0.16524434089660645
jQuery (New),Adobe Photoshop CC,K,0.14850428700447083
jQuery (New),CSS3 (New),K,0.14631348848342896
Kubernetes (New),Kubernetes (New),K,0.70461106300354
Kubernetes (New),Networking and Implementation (New),K,0.3713366389274597
Kubernetes (New),Microservices (New),K,0.3709760308265686
Kubernetes (New),Cloud Computing (New),K,0.36475861072540283
Kubernetes (New),Food and Beverage Services (New),K,0.346684992313385
Kubernetes (New),Geoscience Engineering (New),K,0.34336376190185547
Kubernetes (New),Geoinformatics Engineering (New),K,0.34309157729148865
Kubernetes (New),Production Engineering (New),K,0.337408185005188
Kubernetes (New),Siebel Development (New),K,0.3288244903087616
Kubernetes (New),Apache Kafka (New),K,0.3255466818809509
Linux Administration (New),Linux Administration (New),K,0.44366705417633057
Linux Administration (New),Workplace Administration Skills (New),K,0.3250426650047302
Linux Administration (New),Linux Operating System,K,0.31118252873420715
Linux Administration (New),Administrative Professional - Short Form,"A
K
P",0.30879130959510803
Linux Administration (New),Operations Management (New),K,0.3026992976665497
Linux Administration (New),Linux Programming (General),K,0.2709012031555176
Linux Administration (New),Front Office Management (New),K,0.2686278522014618
Linux Administration (New),Salesforce Development (New),K,0.22821162641048431
Linux Administration (New),Digital Readiness Development Report - Manager,P,0.2279653400182724
Linux Administration (New),SAP HCM (Human Capital Management) (New),K,0.22144901752471924
Linux Operating System,Linux Operating System,K,0.38997820019721985
Linux Operating System,Linux Programming (General),K,0.2894490361213684
Linux Operating System,Linux Administration (New),K,0.2695613503456116
Linux Operating System,Multitasking Ability,"A
K
S",0.18788906931877136
Linux Operating System,Basic Computer Literacy (Windows 10) (New),"S
K",0.18183398246765137
Linux Operating System,UNIX (New),K,0.17368227243423462
Linux Operating System,Automata Front End,S,0.16487210988998413
Linux Operating System,Informatica (Architecture) (New),K,0.16309478878974915
Linux Operating System,Siebel Development (New),K,0.16282624006271362
Linux Operating System,Statistical Analysis System (New),K,0.15990829467773438
